,user_id,item_id,ratings
0,A3EBHHCZO6V2A4,5555991584,5.0
8,A1DA8VOH9NR6C7,5555991584,5.0
15,A3CCYAQRHUTPIQ,5555991584,5.0
18,A19YHEBK099R7U,5555991584,4.0
19,A16KCH578FG4B4,5555991584,5.0
22,AYZCMVSSL4X4B,5555991584,5.0
34,A28N19JIB5161D,B0000000ZW,5.0
36,AAQMHLS8BN9YJ,B0000000ZW,4.0
51,APTL3KI55TM8T,B00000016T,5.0
54,A14BTJRH9VNLJJ,B00000016T,5.0
55,ASSCA9IS0GWF5,B00000016T,5.0
62,A1RJD10TTI568L,B00000016T,4.0
68,A2TSHD7SWDGS58,B00000016T,5.0
77,AKGOX5Y1EWDQV,B00000016T,5.0
87,A1E110L9ZKX6FD,B00000016W,5.0
88,A3HU0B9XUEVHIM,B00000016W,5.0
111,ANBSW3BALFRR2,B00000016W,5.0
137,AICRDGOQ9KCVA,B00000016W,5.0
158,A3DL686B8JEM8A,B00000016W,5.0
165,A2NQUGGYM0DBM1,B00000016W,5.0
177,A3Q83VI243WI7U,B00000016W,4.0
200,A13IKSGDYNBNQS,B00000016W,5.0
202,A3A4ZAIBQWKOZS,B00000016W,5.0
215,A4UKBG3M5U5TI,B00000016W,4.0
216,A23IOPI0D1OG7V,B00000016W,5.0
217,A295P2KZIWUAWI,B00000016W,5.0
219,A29ZFGK1WJZ873,B00000016W,5.0
220,A1F9JGQSY6GQQ8,B00000017R,5.0
239,A2JA7C0WEMB1M7,B00000017R,5.0
260,A27LMYOUM86WHY,B0000002JR,5.0
261,A36EW68H08UOCS,B0000002JR,5.0
271,A3RC3AK8UN89I9,B0000002ME,5.0
274,A2BRSYSJO4L7VV,B0000002ME,5.0
282,A1GIIPXONCEEHP,B0000002ME,5.0
286,A7084I62A648H,B0000002O5,5.0
288,A39RJX5CACOOIY,B0000002O5,5.0
297,A11HB3LYLIQNZP,B0000002O5,4.0
308,A3AULUO1X4XON7,B0000004TW,4.0
329,A3H2IG3R802CJY,B0000004UM,5.0
335,A373KGHJIJWJCP,B0000004UM,5.0
336,A1P6NTDL1BKLDV,B0000004UM,5.0
362,A299AG3O394X32,B0000004VK,5.0
367,A3ISIE9TD3IMC4,B0000004VN,5.0
375,A1OQ4P7WEQQERS,B0000004VW,4.0
409,A2ETZ7GF5B1712,B0000004YB,4.0
415,A25NMMI7AH30W2,B0000004YH,4.0
452,A3RQEAVR8IH854,B000000509,5.0
453,AISD7WNNE6POG,B000000509,4.0
474,A3C6ZCBUNXUT7V,B00000050N,5.0
513,A3SV72ZAHH2IDH,B00000050T,5.0
530,AB2AQMK9PCWWX,B00000050T,5.0
535,A1L8IB1K8ETJW9,B000000518,5.0
544,A299AG3O394X32,B000000518,4.0
565,A2I9AQ5FXY26ZX,B00000051I,5.0
587,A19K0T7TDA67CV,B00000052I,5.0
589,A3KENOAUKTWZJL,B00000052I,5.0
596,APB7Q2UGJHK72,B00000052P,5.0
605,APEOO1ATR5VHB,B00000052Y,4.0
607,AJK5WHV1GW941,B00000052Y,4.0
620,A2MA60UP0IBABN,B000000536,5.0
622,A14W1VNMMYLWND,B000000536,5.0
639,A9Q28YTLYREO7,B00000053B,5.0
644,A15MLF38WROSWU,B00000053B,4.0
