,user_id,item_id,ratings
29,ARFL4OAG9CI1H,B0000000ZW,5.0
40,A2EENLV6OQ3DYM,B00000016T,5.0
47,AEFRJ6ZBKGZV2,B00000016T,5.0
60,A31I5XTQ5BAR9F,B00000016T,5.0
70,A1USDS1D8MZJUA,B00000016T,5.0
99,A2TAPL67U2A5HM,B00000016W,4.0
114,AS558SNWF1DXG,B00000016W,5.0
118,A4BA2SSCQ2W56,B00000016W,4.0
120,AZDVOFC2MTIM5,B00000016W,5.0
124,A29COAL60SB48B,B00000016W,4.0
125,A2C9JTFW6KNB4I,B00000016W,5.0
127,A12332BWHBJ1T8,B00000016W,5.0
148,A1GPGBHBI6T2HJ,B00000016W,5.0
167,A1N643TZ48RPG7,B00000016W,1.0
191,A2LR32KJUKWW4N,B00000016W,3.0
205,A1XY7JL7CM85UU,B00000016W,5.0
224,A3U3PA6J2XOVFK,B00000017R,5.0
242,A1TU1CK2R53CEF,B0000001P4,5.0
243,A3LZGLA88K0LA0,B0000001P4,5.0
245,A2UI2GW70Q8EXA,B0000002HZ,5.0
247,A27LMYOUM86WHY,B0000002HZ,5.0
267,AYUVUWX0DECY9,B0000002ME,5.0
292,A27LMYOUM86WHY,B0000002O5,5.0
309,A1MND3QHN446KD,B0000004TW,4.0
311,A32JXG7CMQWX0F,B0000004TW,5.0
322,A27RIWPJMP3XYD,B0000004UM,5.0
333,A28FWE3UF0HQ5K,B0000004UM,5.0
341,AVHCWL9AHLEL9,B0000004UO,5.0
345,A2MGMBB5F9NED,B0000004UO,5.0
353,A1JBVQQ9Q91BWY,B0000004UU,3.0
389,ASDPTCEGEINUZ,B0000004VW,5.0
398,A7SSCDSCM4PXF,B0000004XH,5.0
405,AQLJ566RYMQ2M,B0000004XH,5.0
406,A16KCH578FG4B4,B0000004XH,5.0
414,A175M0WRRFPBK9,B0000004YB,5.0
417,A32EDSKLEUZ3Y7,B0000004YH,4.0
441,A35PW54S1FX8B7,B000000504,5.0
451,A1POGYGC5C99W5,B000000509,3.0
483,A3C6ZCBUNXUT7V,B00000050R,5.0
484,ADCFUY7WTZA6A,B00000050R,5.0
488,A1B8P3343KRXI9,B00000050R,5.0
501,A19RTWM1F4ZU89,B00000050T,3.0
504,A12CBUR8QGQ5UP,B00000050T,4.0
508,A1174D8Q9S455C,B00000050T,5.0
511,A3PEA03R5QDAE8,B00000050T,5.0
529,A3KMN9ZQ7RZXFR,B00000050T,5.0
534,A3846X6RQ7K3N3,B000000518,5.0
554,A2NLVIYFTBL42R,B000000518,5.0
561,A1UIZW67H2318W,B000000518,4.0
571,APB7Q2UGJHK72,B00000051K,4.0
579,AD65VRJZIUKKV,B00000052I,5.0
600,AYQY3RB33F4J6,B00000052Y,5.0
616,A141XAG09QATRB,B000000536,5.0
651,A14W1VNMMYLWND,B00000053G,5.0
657,A2ETZ7GF5B1712,B00000053Q,5.0
660,A2SKAHJXH7XDU5,B00000053Q,5.0
662,A1OKD3SE0JPL4H,B00000053Q,5.0
663,A3C6ZCBUNXUT7V,B00000053Q,5.0
677,AADJXNY9HSKJF,B00000053X,5.0
704,ARJE8W68X8A50,B00000053X,5.0
705,A25JHXYK10F0A6,B00000053X,2.0
706,AWME8X11GSDM,B00000053X,5.0
709,A2ENSVE94K8BW4,B000000541,3.0
732,A3C6ZCBUNXUT7V,B00000054A,5.0
743,A2MP9R86K35O3A,B00000054H,4.0
746,AGZ28CC1MLUAD,B00000054H,4.0
749,A2XHS0ICWS3W8F,B000000559,5.0
781,A333ZCV09H4LN7,B00000055E,3.0
791,A1H3NIOXOQC0LX,B00000055E,5.0
794,A2VESXQ05YH5NR,B00000055E,2.0
804,A1FGG93X6HT374,B0000005XM,5.0
810,A38QJ7JUUTVLKX,B0000005XM,5.0
833,A18IZ5QX2PRB3C,B00000064E,5.0
835,A34Y1FT0MTD7C9,B00000064E,4.0
856,A370T7ZOJJ76I2,B00000064F,5.0
858,A8IFUOL8S9BZC,B00000064F,4.0
860,A3FVFJ8D95E9KY,B00000064F,4.0
883,A3F76BMC9G67HT,B00000064F,5.0
889,A2EENLV6OQ3DYM,B00000064G,4.0
895,A22STRR368B4S,B00000064G,5.0
916,A1W6AMIGHPX3UQ,B00000064G,5.0
920,A3ICDLUQ3V2QY2,B00000064G,5.0
938,A3PMH0QA2VJLQU,B00000064G,1.0
940,A1GN8UJIZLCA59,B00000064G,5.0
941,A3075RVSKC27HU,B00000064G,5.0
957,A2WBI98LKKLHYR,B00000064G,2.0
967,A2BRBJZ6XT0VTV,B0000008ZY,4.0
988,A1QP5VCWEL1LHD,B0000009OU,5.0
1016,A2JA7C0WEMB1M7,B0000009OU,5.0
1025,A27KNXAROMSJ7A,B0000009QT,5.0
1035,A6A38ESR48ZPK,B0000009UT,5.0
1044,A4VVYYB68NL4Z,B0000009UT,4.0
1046,A3GS5WAQVO4CFB,B0000009UT,5.0
1061,A2N2SWOGM5DHEW,B0000009UW,5.0
1066,A3INOZ76R2FU8H,B0000009UW,2.0
1077,AWM5W0MZYXF29,B0000009UX,4.0
1079,A2QWF2BJ2FM4R2,B0000009UX,3.0
1081,A1XP7P3X9MRE5H,B0000009UX,4.0
1084,A3DLT0JJCVSMVV,B0000009UX,5.0
1109,AICRDGOQ9KCVA,B0000009V1,2.0
1121,A1DOOKO56BLSW4,B0000009YB,4.0
1124,A3BMRSE8N1858V,B0000009YB,5.0
1125,A5R336VHUTPQR,B0000009YB,5.0
1143,AJYSM99XWVT4O,B000000EE2,5.0
1144,A5A2QE6NECFR5,B000000EE2,5.0
1169,A1XAYYEZ00CPDV,B000000HJO,5.0
1179,AKNSC7IXWEYLA,B000000HKV,1.0
1189,A1ZGR5OLRH9YON,B000000HLL,5.0
1192,A2RTA6PN7OCLOM,B000000HQ1,5.0
1198,A2UE3GIHZKN5WV,B000000HQ1,5.0
1221,A283HYRKHPCZT5,B000000I0D,5.0
1229,A1I81K5JJ8US21,B000000I0D,5.0
1240,AALYKLHR3FOUD,B000000I0H,5.0
1242,A1GYU90OSSH2N,B000000I0H,5.0
1252,AYVP4CNQ4C1IV,B000000I2R,3.0
1256,AX94XE2KY5WK4,B000000IDJ,5.0
1257,A1NVD0TKNS1GT5,B000000IDJ,5.0
1260,AG4TKZVC3ARC9,B000000IDJ,5.0
1279,A9Q28YTLYREO7,B000000IRN,5.0
1283,A2OAKHL0E0A4YQ,B000000IRN,5.0
1291,AKM4CZVB1DNPW,B000000IS5,5.0
1310,A11J3144NAHA2Y,B000000IS5,5.0
1327,A27PS2HLB49DYT,B000000ISE,5.0
1336,A14NP28ZWMYIY9,B000000ISE,4.0
1343,A2WQY1B8ZS7QRZ,B000000NN1,4.0
1365,A2UYAFQ40U2PHS,B000000OMB,4.0
1372,A3KY68OTSNHM3G,B000000OMB,5.0
1378,AFLQGO7CJVK50,B000000OMB,5.0
1382,AD39QGHGWAOPQ,B000000OMB,5.0
1399,A2FEUSZVIVVYOR,B000000OMB,4.0
1400,A295P2KZIWUAWI,B000000OMB,4.0
1403,A28QSPI70EMHPT,B000000OME,5.0
1416,A3DPACNQCR3720,B000000OOE,3.0
1419,A1EKTLUL24HDG8,B000000OPC,5.0
1423,A2HWO9HEONPJY,B000000OPC,5.0
1426,A3PGGPL7FM9F81,B000000OPC,4.0
1445,A3TA0JM7Y9CR6S,B000000OPM,4.0
1447,A1RJD10TTI568L,B000000OPM,4.0
1451,A1EYSN1T55SV7U,B000000OPZ,5.0
1461,A1J5KCZC8CMW9I,B000000OPZ,4.0
1471,AQ4EDJDXBJUC7,B000000OPZ,1.0
1474,A2DVFHG099GUGE,B000000OPZ,3.0
1485,A3M86Z0R3UG2CF,B000000OQ5,5.0
1486,AJCHQIT91P6O2,B000000OQ5,5.0
1494,A2J4E6UU0GUDB4,B000000OQL,5.0
1508,A39W4DYKP4Q31D,B000000OQS,5.0
1511,A39GW5CBWTIWAZ,B000000OQS,2.0
1516,A1134JYIL2MGZW,B000000OQW,5.0
1541,AMPX3331B26QH,B000000ORB,5.0
1566,A2JAKHFYI88ZX0,B000000ORH,4.0
1571,A1C8XITTTCYEI9,B000000ORH,5.0
1576,A24QC50BP3Q4YS,B000000ORJ,3.0
1577,A3SMNIL7MANHDR,B000000ORJ,5.0
1600,AYZCMVSSL4X4B,B000000ORX,5.0
1633,A3H55CY8UEM62Z,B000000OT5,5.0
1639,A1FML9FCUPV6TI,B000000OU9,5.0
1647,A7OZBEOEMCXBX,B000000OU9,5.0
1648,A2IPHTL4C9GJDW,B000000OU9,5.0
1659,A2YTGRFQC9ZF52,B000000OUJ,5.0
1667,A3UHKYTVD9D0IE,B000000OUJ,5.0
1675,A1QCVCE68TACQ7,B000000OUJ,5.0
1680,ADCFUY7WTZA6A,B000000OUJ,5.0
1698,A2L7SP2QIU0BOH,B000000OUJ,5.0
1699,A39XGSL1OGDVDE,B000000OUJ,5.0
1719,A1BQOPKHRU5M8F,B000000OUJ,5.0
1724,A1UQQ995IUT7VT,B000000OUJ,5.0
1731,A1534MBU6VJXYN,B000000OUU,5.0
1745,AK7HA5YU06NLG,B000000OUU,4.0
1747,AZSN1TO0JI87B,B000000OVC,5.0
1755,AJKWF4W7QD4NS,B000000OVC,4.0
1756,A3K24XG2HBT7XU,B000000OVC,3.0
1770,A28FNKCGFS03VL,B000000OWT,5.0
1785,A3464G00K8ZYD1,B000000OXD,5.0
1816,A3ITEDV7EYMF09,B000000OYQ,1.0
1841,A1M8AYAL3L8ACP,B000000TDH,1.0
1846,A13BP4NJEBZGEY,B000000TDH,5.0
1872,A3M1NNDD95HR0R,B000000TDH,5.0
1876,ANFZ7CVJGZ3TH,B000000TDH,5.0
1879,ADIDQRLLR4KBQ,B000000TDH,5.0
1880,A1GN8UJIZLCA59,B000000TDH,5.0
1893,A461VTLW9G9YB,B000000VC2,5.0
1924,A29ZCVZWIWZBCH,B000000W6X,5.0
1927,A1ZS82R4RC0I2N,B000000W6X,2.0
1929,A3EOO2W322D4A8,B000000W6X,5.0
1935,A2T90CCCPWJN6R,B000000W6X,4.0
1941,A3C6ZCBUNXUT7V,B000000W7O,4.0
1952,A3OKL82LSK2D76,B000000W7W,5.0
1956,A2EARLZ8FIEGQB,B000000W7W,5.0
1965,A19K0T7TDA67CV,B000000W98,5.0
1991,A1V2NDE49E2TLQ,B000000WCT,1.0
1994,A1J73BBTNZIMD7,B000000WCT,5.0
2010,A26DOHWKRZPN8H,B000000WCV,5.0
2017,A2KUXPRQMR2OET,B000000WCV,5.0
2023,A10ID9PBP48AXN,B000000WGF,1.0
2030,A264CMSE6CYHTF,B000000WGF,5.0
2068,A2U49LUUY4IKQQ,B000000WGN,5.0
2074,A1C20CN2A2UP99,B000000WGN,5.0
2085,A3FZ4NE1C45RU,B000000WGX,5.0
2092,AYF76HQ10BL2J,B000000WGZ,5.0
2096,A2HR4MLTTXC23A,B000000WGZ,4.0
2101,A1UEQA1PUVBXH4,B000000WH4,5.0
2104,APTJFBAR6E8L5,B000000WHB,4.0
2109,A4I6G04U8I4T4,B000000WHW,5.0
2112,AKGF27HN0OF19,B000000WHW,5.0
2119,A19HCQSC5FVOXW,B000000WJ5,5.0
2124,A225TBSWA7YAPR,B000000WJA,5.0
2127,A38P7XQ8BHRXOA,B000000WJA,5.0
2128,A8IFUOL8S9BZC,B000000WJA,4.0
2132,A9Q28YTLYREO7,B000000WJA,4.0
2139,A2TAPL67U2A5HM,B000000WZ4,5.0
2148,AU2MZBMCS5AJZ,B000000WZ4,5.0
2176,A1L1VZ854S2FB2,B000000Y1H,5.0
2183,A2CW9IQAPFEYLM,B000000Y1W,5.0
2206,A2EXDP1BBSAFQ6,B000000Y52,5.0
2238,A2BSZPRBKYAB2K,B000000YDT,5.0
2241,A1IAQIZSXONWVU,B000000YDT,5.0
2244,A1Q8TMHHMPQHO9,B000000YDT,4.0
2251,A1EZHHHUFALJUQ,B000000YES,5.0
2254,A3QTSCTRZF3VGY,B000000YES,5.0
2261,AKM4CZVB1DNPW,B000000YG5,5.0
2273,A3MQVJ1JNGHDSP,B000000YG5,5.0
2283,A201NT286A4BNV,B000000YG5,5.0
