index	prediction
0	4.339
1	4.331
2	4.134
3	4.103
4	4.214
5	4.516
6	4.153
7	4.287
8	4.591
9	4.505
10	4.275
11	4.320
12	4.710
13	4.554
14	4.318
15	4.368
16	4.102
17	4.318
18	4.280
19	4.413
20	4.454
21	4.119
22	4.206
23	4.390
24	4.236
25	4.316
26	4.289
27	4.369
28	4.417
29	4.519
30	4.189
31	4.419
32	4.202
33	4.349
34	4.473
35	4.344
36	4.443
37	4.387
38	4.045
39	4.340
40	4.085
41	4.493
42	4.317
43	4.613
44	3.853
45	4.243
46	4.601
47	4.209
48	4.227
49	4.329
50	4.364
51	4.305
52	4.361
53	4.382
54	4.090
55	4.395
56	4.332
57	3.897
58	4.108
59	3.372
60	4.215
61	3.983
62	4.089
63	4.314
64	4.094
65	4.513
66	3.975
67	4.181
68	4.273
69	4.163
70	4.109
71	3.640
72	4.415
73	3.968
74	4.285
75	4.239
76	4.244
77	4.196
78	4.404
79	4.283
80	3.056
81	4.304
82	4.390
83	4.439
84	4.141
85	4.244
86	3.544
87	4.176
88	4.484
89	4.435
90	4.088
91	4.213
92	4.308
93	4.585
94	3.974
95	4.023
96	4.516
97	4.305
98	3.908
99	3.991
100	4.293
101	4.399
102	4.067
103	3.730
104	4.424
105	4.289
106	4.069
107	4.225
108	4.276
109	4.552
110	4.573
111	4.217
112	4.318
113	4.565
114	4.457
115	4.518
116	4.362
117	4.323
118	4.340
119	4.109
120	4.005
121	3.863
122	4.478
123	4.575
124	4.451
125	3.884
126	4.504
127	4.584
128	4.413
129	4.229
130	4.265
131	4.062
132	4.260
133	4.272
134	4.161
135	4.015
136	4.553
137	4.466
138	4.375
139	4.238
140	4.430
141	3.660
142	4.436
143	4.454
144	4.286
145	4.121
146	4.706
147	4.309
148	4.456
149	4.420
150	4.402
151	4.383
152	4.435
153	4.262
154	4.422
155	4.471
156	3.910
157	3.811
158	4.248
159	3.997
160	4.324
161	4.517
162	4.156
163	3.922
164	4.187
165	4.664
166	3.792
167	4.179
168	4.224
169	3.470
170	3.540
171	4.408
172	4.099
173	4.178
174	4.077
175	3.879
176	4.418
177	4.267
178	3.318
179	4.138
180	4.425
181	4.125
182	4.287
183	4.344
184	4.128
185	4.226
186	4.092
187	4.452
188	4.348
189	3.684
190	4.486
191	4.415
192	4.189
193	4.437
194	4.457
195	4.501
196	4.242
197	4.386
198	4.326
199	4.349
200	4.316
201	4.253
202	2.850
203	4.060
204	4.193
205	4.113
206	4.430
207	4.538
208	3.832
209	4.378
210	4.217
211	4.129
212	4.574
213	4.496
214	4.457
215	3.930
216	4.221
217	4.545
218	4.132
219	4.104
220	4.335
